artifact_id,domain,name,artifact_type,related_workload_ids,related_paper_ids,url,license_or_access,maintainer,hardware_requirements,software_requirements,reproducibility_status,artifact_badge_or_ae_status,last_checked,verification_status,notes
"WA-ART-3D-001","3dgs_neural_rendering","3D Gaussian Splatting official implementation","code_repo","WA-WL-3D-001; WA-WL-3D-003","WORKLOAD-3D-001-C007","https://github.com/graphdeco-inria/gaussian-splatting","open_source_license_needs_review","INRIA GraphDeco","CUDA GPU for training/rendering; high VRAM for paper-scale training","Conda; PyTorch; CUDA; C++ compiler","runnable_claimed","none_found","2026-06-28","verified","README provides train, render and metrics commands; not run in this task."
"WA-ART-3D-002","3dgs_neural_rendering","gsplat","code_repo; profiling_tool","WA-WL-3D-001","WORKLOAD-3D-001-C017","https://github.com/nerfstudio-project/gsplat","Apache-2.0","nerfstudio-project","CUDA-capable GPU","Python; PyTorch; CUDA extension or wheels","runnable_claimed","none_found","2026-06-28","verified","CUDA-accelerated Gaussian splatting library with benchmark/evaluation entry points; not run."
"WA-ART-3D-003","3dgs_neural_rendering","Nerfstudio","code_repo; framework","WA-WL-3D-002","WORKLOAD-3D-001-C011","https://github.com/nerfstudio-project/nerfstudio","Apache-2.0","nerfstudio-project","NVIDIA CUDA GPU for most methods","Python; PyTorch; CUDA; viewer dependencies","runnable_claimed","none_found","2026-06-28","verified","Useful wrapper for NeRF/3DGS pipelines; not installed."
"WA-ART-3D-004","3dgs_neural_rendering","instant-ngp","code_repo","WA-WL-3D-002","WORKLOAD-3D-001-C004","https://github.com/NVlabs/instant-ngp","open_source_license_needs_review","NVIDIA NVLabs","NVIDIA GPU; tensor cores beneficial","C++14; CUDA; CMake; optional Python/OptiX/Vulkan","runnable_claimed","none_found","2026-06-28","verified","Hash-grid neural rendering reference implementation; not built."
"WA-ART-3D-005","3dgs_neural_rendering","NerfBaselines","benchmark_suite","WA-WL-3D-001; WA-WL-3D-002","WORKLOAD-3D-001-C033","https://github.com/nerfbaselines/nerfbaselines","MIT","NerfBaselines maintainers","GPU depends on wrapped method","Python; optional Docker/Apptainer/Conda backends","runnable_claimed","benchmark_framework","2026-06-28","verified","Unifies datasets and metrics including PSNR, SSIM, LPIPS, time and GPU memory; not run."
"WA-ART-3D-006","3dgs_neural_rendering","Mip-NeRF 360 dataset","dataset","WA-WL-3D-001; WA-WL-3D-002","WORKLOAD-3D-001-C006","https://jonbarron.info/mipnerf360/","open_dataset_license_needs_review","Mip-NeRF 360 authors","Storage and GPU depend on selected method","Dataset download and evaluator chosen by method","access_restricted","not_applicable","2026-06-28","verified","Dataset row; no download or license audit performed."
"WA-ART-3D-007","3dgs_neural_rendering","Tanks and Temples","dataset; benchmark","WA-WL-3D-001","WORKLOAD-3D-001-C031","https://www.tanksandtemples.org/","access_terms_need_review","Tanks and Temples benchmark maintainers","Storage and GPU depend on selected method","Dataset download; benchmark evaluator","access_restricted","benchmark","2026-06-28","verified","Public benchmark/dataset entry; no download performed."
"WA-ART-3D-008","3dgs_neural_rendering","DTU MVS dataset","dataset","WA-WL-3D-001; WA-WL-3D-002","WORKLOAD-3D-001-C032","https://roboimagedata.compute.dtu.dk/?page_id=36","access_terms_need_review","Technical University of Denmark","Storage and GPU depend on selected method","Dataset download; method-specific evaluator","access_restricted","not_applicable","2026-06-28","verified","Dataset entry only; no local copy checked."
"WA-ART-3D-009","3dgs_neural_rendering","SplaTAM","code_repo","WA-WL-3D-004","WORKLOAD-3D-001-C026","https://github.com/spla-tam/SplaTAM","BSD-3-Clause","SplaTAM authors","GPU likely required for reported pipeline; exact hardware not audited","Python/CUDA stack; requirements need audit","runnable_unchecked","none_found","2026-06-28","verified","Repo available for Gaussian SLAM workload; not installed or run."
"WA-ART-3D-010","3dgs_neural_rendering","MonoGS / Gaussian Splatting SLAM","code_repo","WA-WL-3D-004","WORKLOAD-3D-001-C028","https://github.com/muskie82/MonoGS","open_source_license_needs_review","MonoGS maintainers","GPU likely required; exact needs_review","requirements need audit","runnable_unchecked","none_found","2026-06-28","needs_review","Repository was identified by evidence rows; detailed dependency audit remains."
